respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.028106087017027537,0.3163701597272618
27375,0.17336796566011128,0.9623205290470009
27376,0.6604404458352311,0.4429830543854803
27377,0.09392174889770306,0.5742738891746453
27378,0.08534770250065361,0.20261743778997396
27379,0.08188815400406817,0.22569562420137096
27380,0.14867661562598838,0.9555530413563073
27381,0.05452754491398551,0.5773775560824567
27382,0.3176411997168871,0.20345896732890018
27383,0.19039613138576655,0.6506569286135164
27384,0.05218771437013941,0.34528843283563304
27385,0.09525042770504731,0.9353055308759597
27386,0.3091613393597318,0.8718504710193822
27387,0.32672059175922147,0.8266902675534684
27388,0.08081346010819312,0.21505996358542687
27389,0.14023848489928872,0.15209330638449017
27390,0.011140864242175212,0.026757578824820317
27391,0.13455516001093903,0.7369536224135746
27392,0.6210433705100271,0.8591065558215479
27393,0.016272612605663563,0.059668160337763405
27394,0.014700550394775877,0.4076212137290401
27395,0.5773311267091691,0.564298429585269
27396,0.05991544640523944,0.08034711421398985
27397,0.8681912809939354,0.9583821472436443
27398,0.4913640358440005,0.8446886320937532
27399,0.0944844054976908,0.5583840454429375
27400,0.09587929020050269,0.7339057950108596
27401,0.35954190386028156,0.41334846669977005
27402,0.11123613054525895,0.7470292052374622
27403,0.07724131483020608,0.20376557439614065
27404,0.4315334798037079,0.22705237422360275
27405,0.8570390558143502,0.9011237939863824
27406,0.10281217689531784,0.1849674923794534
27407,0.07655408437598518,0.08558421646224322
27408,0.0924882061838892,0.6351271240909105
27409,0.8294117987790134,0.9649338499649512
27410,0.05729044522686443,0.2447553206299617
27411,0.09044352559183795,0.19504893355849012
27412,0.16394392449723147,0.9166395899565195
27413,0.011488630441250584,0.23140150976637489
27414,0.6107852365821048,0.6995259270740063
27415,0.1050592694660342,0.25558838343545837
27416,0.1274624685699742,0.3150430319767039
27417,0.09205547056033832,0.4117672232493324
27418,0.4381956219484673,0.1556373868520721
27419,0.5368524128400337,0.9466159011987981
27420,0.09472769442189863,0.17867628131912053
27421,0.1857652210672879,0.33524253686419087
27422,0.23207609285320796,0.6465805744550874
27423,0.03070701008726698,0.32747774278314035
27424,0.21920005960079322,0.5046148985439577
27425,0.22399293920566413,0.49236665466185064
27426,0.11703234578706087,0.3048838462244878
27427,0.13970508064695847,0.32902042613455773
27428,0.03634966071036699,0.2089272002194997
27429,0.4781258192682743,0.1555048240746061
27430,0.06676252760736585,0.7035955111622187
27431,0.21301197426473226,0.5814520209375548
27432,0.24263385870976725,0.6118432421572012
27433,0.09006821741357127,0.8845454098016998
27434,0.08251924647975388,0.2795246304611734
27435,0.23203607799917939,0.7060349272981131
27436,0.024314879387963763,0.11348655730207133
27437,0.09350574984451195,0.17570361919774724
27438,0.06615899713665607,0.24773865860855665
27439,0.31333195459566265,0.3527161650022883
27440,0.08513348971240464,0.17127341988475853
27441,0.7612478007498603,0.8859013078734055
27442,0.14385648388542985,0.9102105269720827
27443,0.04241758024606341,0.13841032784304436
27444,0.07058828843473937,0.061169687837979284
27445,0.03470055386783182,0.041031056917055574
27446,0.12322666663637766,0.07992363611375275
27447,0.04177289163996027,0.2402291176054399
27448,0.2558852476730653,0.6023671192877637
27449,0.17879280063566402,0.9569942476383334
27450,0.03280295642432079,0.8993487252064258
27451,0.014865299976631828,0.14498933940851383
27452,0.022380727542001884,0.09057769411354988
27453,0.10142940137611549,0.9385451330724697
27454,0.0612556967433435,0.4181986367516794
27455,0.14166350762799532,0.17748624995991463
27456,0.26316731082873135,0.4664949716750523
27457,0.05346097217063298,0.16684123052619798
27458,0.08715038693366309,0.3991462567833748
27459,0.039795928289229086,0.17106338976019006
27460,0.6429336170156031,0.8651560910914367
27461,0.07615360758234128,0.14967748930738708
27462,0.04727530255706996,0.46236264302031604
27463,0.14188205193592976,0.40673281299233444
27464,0.47576249833942924,0.5986340748655657
27465,0.6765562778066263,0.9347964208716582
27466,0.008331232296192745,0.030053439484355255
27467,0.02648500795543067,0.35534693990942723
27468,0.08956345232906684,0.40778378234314827
27469,0.02159825469648779,0.6067404939718535
27470,0.8566406033795472,0.9104768935156375
27471,0.06613470780227963,0.5781317402272399
27472,0.16364293954069076,0.5280201582276346
27473,0.08709029900054681,0.2695844447914579
27474,0.1868768653019956,0.5362296116830458
27475,0.03369421116596195,0.03563410000436705
27476,0.12003628803935049,0.4803826875946732
27477,0.11929713017518294,0.3026366786405368
27478,0.016717848405884684,0.7044302100992015
27479,0.1718292904714916,0.25164516160086103
27480,0.30839472713666816,0.7157118001808854
27481,0.6044923373869246,0.755513973442765
27482,0.4266289113502212,0.24557072393811813
27483,0.4383039471772131,0.7341208595058111
27484,0.5149387217668163,0.9408984552444248
27485,0.031397442957603355,0.8132902811551084
27486,0.12290820017956788,0.2719127660573075
27487,0.1467407588479969,0.8974830288375957
27488,0.8711866167046753,0.9299365137354232
27489,0.8036921079807116,0.7391209890001663
27490,0.011330438205784894,0.22849801178480508
27491,0.2981067667862291,0.6749929990131253
27492,0.03082830992882799,0.6291081831286623
27493,0.1275185230340612,0.9367310253464284
27494,0.3819977040245269,0.6645141898385447
27495,0.15458120126785777,0.2732645661300268
27496,0.043781486556038154,0.17135150430376214
27497,0.09704177257087847,0.013751080386712997
27498,0.049095533638865055,0.5279901049841028
27499,0.3438376463473751,0.8901151532579251
27500,0.09340082475323415,0.9004551533379653
27501,0.04298360109590157,0.38386910860185125
27502,0.052400853069967494,0.7246590281241374
27503,0.09123975603301678,0.4964740478302541
27504,0.023584383676687665,0.027002442732398872
27505,0.03471522473307642,0.15974713209736027
27506,0.49907984325521604,0.808999692320471
27507,0.08774606046474866,0.2466075914525069
27508,0.13293239793780298,0.3508770629004937
27509,0.1281303542511383,0.44827366742703
27510,0.6437388142820161,0.32502809070258426
27511,0.21373906646841379,0.549072090647426
27512,0.09810078597316337,0.22488175517501133
27513,0.09619019848311627,0.5291383532313568
27514,0.40154936908907124,0.5696204519745129
27515,0.46482091418699484,0.3462888088901644
27516,0.40057906172323254,0.806936814420953
27517,0.015450160680549788,0.02026174911913798
27518,0.8475671310480164,0.9402244194666328
27519,0.014847087830183315,0.06673254237686964
27520,0.05491948141354593,0.13819031161957718
27521,0.04813700844925445,0.2841280267077589
27522,0.07084215370769906,0.12469037324608098
27523,0.019253560313586028,0.2500850247050921
27524,0.045119011125527984,0.4652087418685506
27525,0.14607244239982684,0.3397947057506674
27526,0.5746901206359651,0.7454954731991696
27527,0.08515855361964356,0.9334130713972718
27528,0.26324432333400494,0.800703446870246
27529,0.08705894453954849,0.7306926729643705
27530,0.06256168582026818,0.09520081766675761
27531,0.0767181818620561,0.06900528661831576
27532,0.174489779323877,0.9562960971453021
27533,0.2527664237460212,0.5007456356775187
27534,0.044999907803552876,0.06722894405432024
27535,0.08693328398437733,0.8518735621775215
27536,0.16168740720014674,0.39926383990447484
27537,0.7180707339295719,0.8834691017635716
27538,0.3670706424719464,0.49686901282618845
27539,0.3057360971837469,0.7788208005535395
27540,0.6349816441992525,0.21458990068990186
27541,0.6212770251436821,0.9526882965390309
27542,0.05493135466433854,0.19386726469829557
27543,0.41657001453026643,0.6479896573774632
27544,0.1449481437357081,0.2324352964401375
27545,0.1823434068435047,0.09058397605915078
27546,0.7848710810637288,0.703022491384048
27547,0.07628332326119502,0.0979892857157282
27548,0.04858473777986023,0.9299031229119988
27549,0.09748025237495804,0.8333602609494355
27550,0.20202054451515145,0.1563187553176165
27551,0.3501868655757809,0.6227949146170949
27552,0.0910014413948215,0.8188880788729326
27553,0.08147522307200014,0.3143529664615904
27554,0.30697932274829176,0.44127518884209765
27555,0.05315386609820038,0.23413040343005398
27556,0.08581873841012187,0.7369014272133977
27557,0.17284415659832417,0.9217982863986094
27558,0.08166305992398167,0.22632068371819095
27559,0.10646537983239002,0.707718837641834
27560,0.21738641512222368,0.7122475803847333
27561,0.43774559217482845,0.7979709536936911
27562,0.22889484968961205,0.642808458557222
27563,0.1668534901615581,0.550807463718996
27564,0.20969654893584974,0.4370485865460817
27565,0.15455235603702813,0.32169157702446294
27566,0.2105797909815147,0.20111625123048932
27567,0.0788765070607754,0.5596903126379792
27568,0.4868733470722641,0.9506610445011794
27569,0.21382347949313713,0.6011823984943975
27570,0.4551434426999052,0.753511599692447
27571,0.07041965456918729,0.07293446175973299
27572,0.005080771384363139,0.017580674922622292
27573,0.015299202481847952,0.25549040754034075
27574,0.35178516655791386,0.4424440960072546
27575,0.009140744763127144,0.19277661962416573
27576,0.02742655169717091,0.10063467252788837
27577,0.16424898722363487,0.575272196205383
27578,0.2078959247926753,0.5358189522527068
27579,0.12296925080567102,0.6136574037374009
27580,0.09912799677209003,0.590193215572697
27581,0.10207320282909296,0.13478478747396974
27582,0.06986267878445436,0.11793017165673945
27583,0.11865469532142253,0.23940798698540006
27584,0.49112586122518204,0.4024972740043916
27585,0.23571553665485978,0.4061782354198849
27586,0.7445718880749864,0.8712288918294633
27587,0.0690136241662467,0.6621229233237362
27588,0.08495155286416231,0.2596225925500459
27589,0.06123642126501395,0.32945249586385844
27590,0.25594809611675096,0.35555018883479983
27591,0.2962439542376782,0.8168652200961779
27592,0.032820189612221204,0.04268632694474955
27593,0.043931435715792985,0.07790255265316103
27594,0.2502766197341281,0.6129458219321968
27595,0.026089463156158444,0.12165078100927128
27596,0.07738364771262607,0.22415201516016467
27597,0.10424793459033682,0.29152192366457313
27598,0.03579334264688931,0.10681868437766782
27599,0.6343258456317508,0.8414887247610332
27600,0.050290118770729156,0.5429043376635873
27601,0.009906423959143802,0.821055236961879
27602,0.7029545096631196,0.8867023834558401
27603,0.05265875265651896,0.0722890487464031
27604,0.012996229783620958,0.18825246833678244
27605,0.4337010923084063,0.6118914120853156
27606,0.11960276497839434,0.25178461092585874
27607,0.5787546354994314,0.5349553421353226
27608,0.14942724359548798,0.47273206566261416
27609,0.3209327678292884,0.8376607883444451
27610,0.31792696081201594,0.5868330251609984
27611,0.1517323626335277,0.049863123762636706
27612,0.0457034164633833,0.7286842217641699
27613,0.8096153760507951,0.958661106555403
27614,0.06976679676610291,0.2659413115424408
27615,0.15655728703680727,0.9649898645798862
27616,0.004006794609820266,0.015702839466814757
27617,0.2033306134346743,0.36335391343481827
27618,0.09121083363447727,0.3224027432146326
27619,0.28318946260898425,0.3985642405114147
27620,0.48577737166611534,0.6668076918966073
27621,0.16201944805969692,0.5163985038645826
27622,0.5284558118684868,0.9522453443191359
27623,0.25032892605785084,0.8006172319381549
27624,0.11906028831162221,0.8229341141855556
27625,0.06505044998728621,0.38705572443248765
27626,0.012413852138551678,0.11473240650345581
27627,0.8228321632622951,0.868628033468798
27628,0.050136506677199044,0.7878409403759057
27629,0.010243664674153446,0.061406359849049894
27630,0.28586749120061355,0.8067088097024383
27631,0.14517559007586195,0.38000471813992515
27632,0.019992505420835634,0.17221275385637014
27633,0.47539843531274917,0.7031913464587526
27634,0.07719273648212079,0.1875686445754361
27635,0.09123490766598741,0.3526937596539298
27636,0.26066939448406806,0.9309914417228384
27637,0.07737784565623959,0.09277925933240111
27638,0.0908709418916632,0.36760561060154145
27639,0.05820005248256373,0.3171897905076132
27640,0.8548715049510012,0.5699334929524726
27641,0.7296563769447877,0.6602474215232765
27642,0.28942133385422353,0.6313433057840054
27643,0.019965531454031696,0.040330566211436956
27644,0.09591588691720838,0.41135041470733785
27645,0.06624200974405843,0.046991378563973195
27646,0.06947255203395283,0.4003479845491324
27647,0.15057315464858478,0.3167057127766106
27648,0.035724413456595785,0.06708307317589629
27649,0.02755376270816329,0.31266755596979645
27650,0.07678691508667082,0.6230769293903425
27651,0.29227979508088003,0.8772599351867983
27652,0.060122674836263816,0.27884644513049206
27653,0.019498711018261086,0.06851905884931399
27654,0.28708538349345425,0.4030892425372614
27655,0.14064001676948146,0.2701327340460803
27656,0.14144245890380888,0.3017184060519284
27657,0.47033345499073337,0.1874013919786107
27658,0.032977475823730326,0.6251477162301163
27659,0.036525073028037966,0.0327796445769844
27660,0.4720415283421129,0.13865302979044652
27661,0.2395302298492948,0.06017816675473261
27662,0.012244658328943673,0.23981169737699917
27663,0.16102112022657544,0.9059712515064653
27664,0.07073872387612527,0.03400240657977207
27665,0.7664478711904097,0.7088215548376977
27666,0.11229633706202753,0.6724267675051531
27667,0.0858867882433768,0.2477493224980948
27668,0.9441084385368812,0.9868267445189705
27669,0.1664756800768671,0.9390368909882861
27670,0.4362071553234813,0.9461758808931848
27671,0.3229495353599002,0.891229981423509
27672,0.03173424079102259,0.18019565490356904
27673,0.04148261267090898,0.22701431532041244
27674,0.05043786600373923,0.31714864793997344
27675,0.6209320628863003,0.8543630321491525
27676,0.5025685303605631,0.9583977511143963
27677,0.09241028362169552,0.28586911137423193
27678,0.24028979549855745,0.370496474654824
27679,0.10705108215952991,0.5440186518684689
27680,0.6654318789201064,0.8393309369030119
27681,0.005766923016042043,0.0264207423533274
